episode,node_start_id,node_start_oracle_id,oracle_dict,page_hit,activity_hit,fuzzy_pageimg_hit,fuzzy_page_main_uicomps_hit,uicomponent_set,uicomponent_nearFull_hit,uicomponent_keywords_hit,uicomponent_text_hit,uicomp_nearFull_hit_list,uicomp_keywords_hit_list,uicomp_text_hit_list,key_subtasks_total,completed_key_subtasks,pages_exec_total,pages_gen_total,pages_annotated_total,pages_annotated_hit,pages_no_annotation_nor_gen_total,assertion_states_exec_total,assertion_states_gen_total,assertion_states_annotated_total,assertion_states_annotated_hit,assertion_states_no_annotation_nor_gen_total,page_precision,page_recall,page_accuracy,page_f1,assertion_precision,assertion_recall,assertion_accuracy,assertion_f1,task_completion_rate
7035853841512486594,2,2,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,0,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
388098194778312464,8,8,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['3']})",1,1,0,1,1,1,1,1,3,3,3,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
427792410888378033,2,2,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,0,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
821873965856589741,10,10,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['6']})",1,1,0,1,1,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
1024517293080375339,6,6,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['0']})",1,1,0,1,1,1,1,1,0,0,0,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
10690658741533756795,2,2,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,0,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
10816182174687306590,2,2,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,0,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
1332016557291859807,8,8,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['0']})",1,1,0,1,1,1,1,1,0,0,0,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
12072717654790012155,13,13,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.FUZZY: 'fuzzy'>: ['-1']})",1,1,0,1,0,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
10231265714996052503,9,9,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['0']})",1,1,0,1,1,1,1,1,0,0,0,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
10529094880631540491,10,10,"defaultdict(<class 'list'>, {<EssentialStateKeyword.EXACT: 'exact'>: ['4', '17'], <EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,1,1,1,1,17,17,17,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
1078852035958996113,18,18,"defaultdict(<class 'list'>, {<EssentialStateKeyword.EXACT: 'exact'>: ['2'], <EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,1,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
10965326115903821893,5,5,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['4']})",1,1,0,1,1,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
11193627935006566144,7,7,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.FUZZY: 'fuzzy'>: ['-1']})",1,1,0,1,0,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
11631772253949558470,11,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",0,0,0,0,0,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
13563225379366283319,17,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",0,0,0,0,0,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
302019774564249279,13,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",0,0,0,0,0,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
435532784588803030,17,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",0,0,0,0,0,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
1289799277936902548,0,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.CHECK_INSTALL: 'check_install'>: ['Booking.com']})",0,0,0,0,0,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
12411529750813182311,0,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.CHECK_INSTALL: 'check_install'>: ['YouTube Kids']})",0,0,0,0,0,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
10764637231793248966,6,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.EXACT: 'exact'>: ['2'], <EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",0,0,0,0,1,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
1113309466888726728,1,1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.FUZZY: 'fuzzy'>: ['2', '5'], <EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,1,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
16713501499318826779,3,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",0,0,0,0,0,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
0,10,10,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['1']})",1,1,1,1,1,1,1,1,1,1,1,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
11,7,7,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,1,1,0,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
17,11,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",0,0,0,0,0,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
21,7,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.EXACT: 'exact'>: ['17']})",0,0,0,0,1,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
23,5,5,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,0,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
37,17,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.CLICK: 'click'>: ['10']})",0,0,0,0,1,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
38,2,2,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,0,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
38,14,14,"defaultdict(<class 'list'>, {<EssentialStateKeyword.EXACT: 'exact'>: ['10'], <EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,1,1,1,1,10,10,10,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
10366782806939742426,16,16,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['0', '10']})",1,1,0,1,1,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
02904638805840014715,6,6,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['3', '5', '11']})",1,1,0,1,1,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
74876621317193717445,7,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['16']})",0,0,0,0,1,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
06733627151764236573,8,8,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['1', '24', '25']})",1,1,0,1,1,1,1,1,1,1,1,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
34561995503958932589,20,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['1', '31', '32']})",0,0,0,0,1,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
44633808269373312290,9,8,"defaultdict(<class 'list'>, {<EssentialStateKeyword.EXACT: 'exact'>: ['0', '5'], <EssentialStateKeyword.CLICK: 'click'>: ['6']})",1,1,0,1,1,1,1,1,5,5,5,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
19505939444153171696,7,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['1']})",0,0,0,0,1,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
99249153597675260460,3,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",0,0,0,0,0,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
47784660364778702657,2,2,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['26']})",1,1,0,1,1,1,1,1,26,26,26,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
12648920236262695344,3,3,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['1']})",1,1,0,1,1,1,1,1,1,1,1,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
95847098127629167425,12,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['1']})",0,0,0,0,1,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
92951001023228433085,15,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['1']})",0,0,0,0,1,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
30401060773883871434,17,17,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['1']})",1,1,0,1,1,1,1,1,1,1,1,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
68443044756890368886,8,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['3']})",0,0,0,0,1,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
76438330552559467593,10,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['63']})",0,0,0,0,1,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
11724744918296982583,11,11,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.FUZZY: 'fuzzy'>: ['-1']})",1,1,0,1,0,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
78846021801638251711,20,19,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['39'], <EssentialStateKeyword.CLICK: 'click'>: ['40']})",1,1,0,1,1,1,1,1,39,39,39,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
70349123522332675097,11,11,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,0,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
70354617777561637251,9,9,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['1', '5']})",1,1,0,1,1,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
43818625784764307579,15,15,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['3', '10']})",1,1,0,1,1,1,1,1,10,10,10,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
90148264173352884022,9,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['2'], <EssentialStateKeyword.CLICK: 'click'>: ['3']})",0,0,0,0,1,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
53134799093549636282,14,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['2']})",0,0,0,0,1,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
03080771123702280876,13,13,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['1']})",1,1,0,1,1,1,1,1,1,1,1,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
48505427833490254358,9,9,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['1']})",1,1,0,1,1,1,1,1,1,1,1,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
03581422838736209268,13,13,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['27']})",1,1,0,1,1,1,1,1,27,27,27,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
60754639064368744531,11,11,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['2']})",1,1,0,1,1,1,1,1,2,2,2,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
16127112996731768552,15,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",0,0,0,0,0,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
09264800842889716595,6,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['1']})",0,0,0,0,1,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
79859308286532687477,15,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['7']})",0,0,0,0,1,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
85049839512307522517,14,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.FUZZY: 'fuzzy'>: ['1']})",0,0,0,0,1,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
26560135736936484749,15,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.FUZZY: 'fuzzy'>: ['1']})",0,0,0,0,1,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
03738090709816704305,14,14,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['27']})",1,1,0,1,1,1,1,1,27,27,27,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
39695901728234291789,15,15,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['0']})",1,1,0,1,1,1,1,1,0,0,0,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
45082009791160879393,11,11,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['17']})",1,1,0,1,1,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
56226258746917519449,16,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",0,0,0,0,0,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
65627025087737662800,10,10,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['0', '13']})",1,1,0,1,1,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
84678949575803385018,6,6,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['6', '1']})",1,1,1,1,1,0,0,0,,,,505,81,645,120,81,49,493,685,160,72,25,493,0.4083,0.6049,0.8403,0.4876,0.1562,0.3472,0.7562,0.2155,0.1604
