episode,node_start_id,node_start_oracle_id,oracle_dict,page_hit,activity_hit,fuzzy_pageimg_hit,fuzzy_page_main_uicomps_hit,uicomponent_set,uicomponent_nearFull_hit,uicomponent_keywords_hit,uicomponent_text_hit,uicomp_nearFull_hit_list,uicomp_keywords_hit_list,uicomp_text_hit_list,key_subtasks_total,completed_key_subtasks,pages_exec_total,pages_gen_total,pages_annotated_total,pages_annotated_hit,pages_no_annotation_nor_gen_total,assertion_states_exec_total,assertion_states_gen_total,assertion_states_annotated_total,assertion_states_annotated_hit,assertion_states_no_annotation_nor_gen_total,page_precision,page_recall,page_accuracy,page_f1,assertion_precision,assertion_recall,assertion_accuracy,assertion_f1,task_completion_rate
10965326115903821893,5,5,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['4']})",1,1,0,1,1,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
11193627935006566144,7,7,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.FUZZY: 'fuzzy'>: ['-1']})",1,1,0,1,0,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
11631772253949558470,11,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",0,0,0,0,0,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
13563225379366283319,17,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",0,0,0,0,0,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
302019774564249279,13,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",0,0,0,0,0,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
435532784588803030,17,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",0,0,0,0,0,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
1289799277936902548,0,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.CHECK_INSTALL: 'check_install'>: ['Booking.com']})",0,0,0,0,0,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
12411529750813182311,0,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.CHECK_INSTALL: 'check_install'>: ['YouTube Kids']})",0,0,0,0,0,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
10764637231793248966,6,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.EXACT: 'exact'>: ['2'], <EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",0,0,0,0,1,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
1113309466888726728,1,1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.FUZZY: 'fuzzy'>: ['2', '5'], <EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,1,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
16713501499318826779,3,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",0,0,0,0,0,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
0,10,10,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['1']})",1,1,1,1,1,1,1,1,1,1,1,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
11,7,7,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,1,1,0,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
17,11,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",0,0,0,0,0,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
21,7,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.EXACT: 'exact'>: ['17']})",0,0,0,0,1,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
23,5,5,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,0,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
37,17,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.CLICK: 'click'>: ['10']})",0,0,0,0,1,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
38,2,2,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,0,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
38,14,14,"defaultdict(<class 'list'>, {<EssentialStateKeyword.EXACT: 'exact'>: ['10'], <EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,1,1,1,1,10,10,10,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
10366782806939742426,16,16,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['0', '10']})",1,1,0,1,1,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
02904638805840014715,6,6,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['3', '5', '11']})",1,1,0,1,1,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
74876621317193717445,7,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['16']})",0,0,0,0,1,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
48894179161568299803,31,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['1', '2'], <EssentialStateKeyword.FUZZY: 'fuzzy'>: ['-1']})",0,0,0,0,1,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
06733627151764236573,8,8,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['1', '24', '25']})",1,1,0,1,1,1,1,1,1,1,1,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
34561995503958932589,20,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['1', '31', '32']})",0,0,0,0,1,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
44633808269373312290,9,8,"defaultdict(<class 'list'>, {<EssentialStateKeyword.EXACT: 'exact'>: ['0', '5'], <EssentialStateKeyword.CLICK: 'click'>: ['6']})",1,1,0,1,1,1,1,1,5,5,5,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
19505939444153171696,7,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['1']})",0,0,0,0,1,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
99249153597675260460,3,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",0,0,0,0,0,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
47784660364778702657,2,2,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['26']})",1,1,0,1,1,1,1,1,26,26,26,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
12648920236262695344,3,3,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['1']})",1,1,0,1,1,1,1,1,1,1,1,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
95847098127629167425,12,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['1']})",0,0,0,0,1,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
92951001023228433085,15,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['1']})",0,0,0,0,1,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
30401060773883871434,17,17,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['1']})",1,1,0,1,1,1,1,1,1,1,1,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
68443044756890368886,8,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['3']})",0,0,0,0,1,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
76438330552559467593,10,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['63']})",0,0,0,0,1,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
11724744918296982583,11,11,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.FUZZY: 'fuzzy'>: ['-1']})",1,1,0,1,0,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
78846021801638251711,20,19,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['39'], <EssentialStateKeyword.CLICK: 'click'>: ['40']})",1,1,0,1,1,1,1,1,39,39,39,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
70349123522332675097,11,11,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,0,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
70354617777561637251,9,9,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['1', '5']})",1,1,0,1,1,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
43818625784764307579,15,15,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['3', '10']})",1,1,0,1,1,1,1,1,10,10,10,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
90148264173352884022,9,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['2'], <EssentialStateKeyword.CLICK: 'click'>: ['3']})",0,0,0,0,1,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
53134799093549636282,14,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['2']})",0,0,0,0,1,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
03080771123702280876,13,13,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['1']})",1,1,0,1,1,1,1,1,1,1,1,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
48505427833490254358,9,9,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['1']})",1,1,0,1,1,1,1,1,1,1,1,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
03581422838736209268,13,13,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['27']})",1,1,0,1,1,1,1,1,27,27,27,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
60754639064368744531,11,11,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['2']})",1,1,0,1,1,1,1,1,2,2,2,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
16127112996731768552,15,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",0,0,0,0,0,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
09264800842889716595,6,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['1']})",0,0,0,0,1,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
79859308286532687477,15,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['7']})",0,0,0,0,1,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
85049839512307522517,14,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.FUZZY: 'fuzzy'>: ['1']})",0,0,0,0,1,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
26560135736936484749,15,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.FUZZY: 'fuzzy'>: ['1']})",0,0,0,0,1,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
03738090709816704305,14,14,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['27']})",1,1,0,1,1,1,1,1,27,27,27,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
39695901728234291789,15,15,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['0']})",1,1,0,1,1,1,1,1,0,0,0,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
45082009791160879393,11,11,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['17']})",1,1,0,1,1,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
56226258746917519449,16,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",0,0,0,0,0,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
65627025087737662800,10,10,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['0', '13']})",1,1,0,1,1,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
