episode,node_start_id,node_start_oracle_id,oracle_dict,page_hit,activity_hit,fuzzy_pageimg_hit,fuzzy_page_main_uicomps_hit,uicomponent_set,uicomponent_nearFull_hit,uicomponent_keywords_hit,uicomponent_text_hit,uicomp_nearFull_hit_list,uicomp_keywords_hit_list,uicomp_text_hit_list,key_subtasks_total,completed_key_subtasks,pages_exec_total,pages_gen_total,pages_annotated_total,pages_annotated_hit,pages_no_annotation_nor_gen_total,assertion_states_exec_total,assertion_states_gen_total,assertion_states_annotated_total,assertion_states_annotated_hit,assertion_states_no_annotation_nor_gen_total,page_precision,page_recall,page_accuracy,page_f1,assertion_precision,assertion_recall,assertion_accuracy,assertion_f1,task_completion_rate
7035853841512486594,2,2,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,0,0,0,0,,,,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
388098194778312464,8,8,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['3']})",1,1,0,1,1,1,1,1,3,3,3,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
427792410888378033,2,2,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,0,0,0,0,,,,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
821873965856589741,10,10,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['6']})",1,1,0,1,1,0,0,0,,,,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
1024517293080375339,6,6,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['0']})",1,1,0,1,1,1,1,1,0,0,0,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
10690658741533756795,2,2,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,0,0,0,0,,,,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
10816182174687306590,2,2,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,0,0,0,0,,,,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
1332016557291859807,8,8,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['0']})",1,1,0,1,1,1,1,1,0,0,0,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
10231265714996052503,9,9,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['0']})",1,1,0,1,1,1,1,1,0,0,0,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
10529094880631540491,10,10,"defaultdict(<class 'list'>, {<EssentialStateKeyword.EXACT: 'exact'>: ['4', '17'], <EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,1,1,1,1,17,17,17,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
10965326115903821893,5,5,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['4']})",1,1,0,1,1,0,0,0,,,,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
11193627935006566144,7,7,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.FUZZY: 'fuzzy'>: ['-1']})",1,1,0,1,0,0,0,0,,,,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
1289799277936902548,0,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.CHECK_INSTALL: 'check_install'>: ['Booking.com']})",0,0,0,0,0,0,0,0,,,,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
12411529750813182311,0,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.CHECK_INSTALL: 'check_install'>: ['YouTube Kids']})",0,0,0,0,0,0,0,0,,,,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
10764637231793248966,6,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.EXACT: 'exact'>: ['2'], <EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",0,0,0,0,1,0,0,0,,,,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
1113309466888726728,1,1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.FUZZY: 'fuzzy'>: ['2', '5'], <EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,1,0,0,0,,,,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
16713501499318826779,3,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",0,0,0,0,0,0,0,0,,,,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
0,10,10,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['1']})",1,1,1,1,1,1,1,1,1,1,1,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
11,7,7,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,1,1,0,0,0,0,,,,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
21,7,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.EXACT: 'exact'>: ['17']})",0,0,0,0,1,0,0,0,,,,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
23,5,5,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,0,0,0,0,,,,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
38,2,2,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,0,0,0,0,,,,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
02904638805840014715,6,6,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['3', '5', '11']})",1,1,0,1,1,0,0,0,,,,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
74876621317193717445,7,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['16']})",0,0,0,0,1,0,0,0,,,,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
06733627151764236573,8,8,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['1', '24', '25']})",1,1,0,1,1,1,1,1,1,1,1,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
44633808269373312290,9,8,"defaultdict(<class 'list'>, {<EssentialStateKeyword.EXACT: 'exact'>: ['0', '5'], <EssentialStateKeyword.CLICK: 'click'>: ['6']})",1,1,0,1,1,1,1,1,5,5,5,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
19505939444153171696,7,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['1']})",0,0,0,0,1,0,0,0,,,,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
99249153597675260460,3,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",0,0,0,0,0,0,0,0,,,,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
47784660364778702657,2,2,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['26']})",1,1,0,1,1,1,1,1,26,26,26,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
12648920236262695344,3,3,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['1']})",1,1,0,1,1,1,1,1,1,1,1,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
68443044756890368886,8,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['3']})",0,0,0,0,1,0,0,0,,,,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
76438330552559467593,10,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['63']})",0,0,0,0,1,0,0,0,,,,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
70349123522332675097,11,11,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,0,0,0,0,,,,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
70354617777561637251,9,9,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['1', '5']})",1,1,0,1,1,0,0,0,,,,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
90148264173352884022,9,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['2'], <EssentialStateKeyword.CLICK: 'click'>: ['3']})",0,0,0,0,1,0,0,0,,,,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
03080771123702280876,13,13,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['1']})",1,1,0,1,1,1,1,1,1,1,1,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
48505427833490254358,9,9,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['1']})",1,1,0,1,1,1,1,1,1,1,1,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
60754639064368744531,11,11,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['2']})",1,1,0,1,1,1,1,1,2,2,2,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
09264800842889716595,6,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['1']})",0,0,0,0,1,0,0,0,,,,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
45082009791160879393,11,11,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['17']})",1,1,0,1,1,0,0,0,,,,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
65627025087737662800,10,10,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['0', '13']})",1,1,0,1,1,0,0,0,,,,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
84678949575803385018,6,6,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['6', '1']})",1,1,1,1,1,0,0,0,,,,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
41027976563613149918,6,5,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['0'], <EssentialStateKeyword.CLICK: 'click'>: ['3']})",1,1,0,1,1,1,1,1,0,0,0,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
42000576374734501474,6,6,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['3']})",1,1,0,1,1,1,1,1,3,3,3,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
